Audiofilename,Starttime,Endtime
CHE_06.wav,518.269387755102,520.1269387755102
CHE_06.wav,523.0991383219955,524.5851700680272
CHE_06.wav,526.8143310657597,528.3003628117914
CHE_06.wav,533.5016780045352,535.7307482993198
CHE_06.wav,537.5883900226758,538.702902494331
CHE_06.wav,538.7029478458049,540.1889795918368
CHE_06.wav,540.560544217687,542.0465759637189
CHE_06.wav,542.0466213151927,545.761768707483
CHE_06.wav,547.9909297052154,549.4769614512471
CHE_06.wav,552.8206802721088,555.4212698412698
CHE_06.wav,555.4213151927438,556.5358276643991
CHE_06.wav,559.8795464852608,562.4801360544218
CHE_15.wav,123.90167800453514,124.08739229024944
CHE_15.wav,482.603537414966,482.78925170068027
CHE_15.wav,876.1353287981859,876.4139229024943
CHE_15.wav,1004.2165986394558,1004.4023129251701
CHE_01.wav,52.75573696145125,55.35632653061224
CHE_01.wav,57.95700680272109,63.15823129251701
CHE_01.wav,67.61650793650794,70.58861678004536
CHE_01.wav,75.04689342403628,78.39052154195011
CHE_01.wav,86.1924716553288,88.79306122448979
CHE_01.wav,90.6507029478458,92.13673469387756
CHE_01.wav,94.36589569160998,97.33800453514739
CHE_01.wav,102.91083900226758,105.51142857142857
CHE_01.wav,109.9697052154195,112.94181405895692
CHE_01.wav,114.79945578231292,116.65700680272109
CHE_01.wav,117.02857142857142,120.37219954648526
CHE_01.wav,123.34439909297052,124.45891156462585
CHE_01.wav,124.83047619047619,129.66018140589568
CHE_01.wav,130.77478458049887,133.00385487528345
CHE_01.wav,135.9760544217687,138.94816326530614
CHE_01.wav,145.63555555555556,148.23614512471656
CHE_01.wav,151.57986394557824,152.69437641723357
CHE_01.wav,154.55201814058958,157.52412698412698
CHE_01.wav,157.89569160997732,159.38172335600908
CHE_01.wav,164.95455782312925,167.55514739229025
CHE_01.wav,174.6140589569161,177.2146485260771
CHE_01.wav,183.53052154195012,186.50263038548752
CHE_01.wav,192.07546485260772,195.04757369614512
CHE_01.wav,200.2488888888889,203.59251700680272
CHE_01.wav,203.96408163265306,205.82163265306122
CHE_01.wav,208.05079365079365,209.5368253968254
CHE_01.wav,213.99510204081633,216.96721088435373
CHE_01.wav,222.91156462585033,226.998231292517
CHE_01.wav,229.97043083900226,232.9425396825397
CHE_01.wav,240.00145124716553,242.60204081632654
CHE_01.wav,246.3172789115646,249.66090702947847
CHE_01.wav,251.89006802721087,254.49065759637188
CHE_01.wav,254.86222222222221,257.4628117913832
CHE_01.wav,261.92108843537414,264.52167800453515
CHE_01.wav,273.06666666666666,275.29573696145127
CHE_01.wav,280.86857142857144,283.46916099773244
CHE_01.wav,288.67047619047617,290.89954648526077
CHE_01.wav,295.7293424036281,298.70145124716555
CHE_01.wav,313.93378684807254,316.16285714285715
CHE_01.wav,321.3641723356009,325.0793197278912
CHE_01.wav,325.8224036281179,328.0514739229025
CHE_01.wav,328.79455782312925,331.39514739229026
CHE_01.wav,335.8534240362812,338.08249433106573
CHE_01.wav,344.7698866213152,346.99895691609976
CHE_01.wav,352.57179138321993,355.5439002267574
CHE_01.wav,361.8597732426304,364.46036281179136
CHE_01.wav,370.0331972789116,372.6337868480726
CHE_01.wav,379.6926984126984,382.2932879818594
CHE_01.wav,390.8382766439909,393.4388662131519
CHE_01.wav,399.75473922902495,403.4698866213152
CHE_01.wav,409.7857596371882,411.6433106575964
CHE_01.wav,412.0148752834467,414.2439455782313
CHE_01.wav,417.21614512471655,422.7888888888889
CHE_01.wav,425.7610884353742,431.33383219954646
CHE_01.wav,438.02122448979594,440.62181405895694
CHE_01.wav,443.59401360544217,448.7952380952381
CHE_01.wav,455.1111111111111,457.7117006802721
CHE_01.wav,459.9408616780045,461.4268934240363
CHE_01.wav,461.7984580498866,465.51360544217687
CHE_01.wav,466.62820861678006,468.1142403628118
CHE_01.wav,468.1142857142857,469.22879818594106
CHE_01.wav,472.57251700680274,475.17310657596374
CHE_01.wav,482.9750566893424,485.20412698412696
CHE_01.wav,486.31873015873015,489.662358276644
CHE_01.wav,489.6624036281179,493.00603174603174
CHE_01.wav,499.32190476190476,501.92249433106576
CHE_01.wav,501.9225396825397,503.037052154195
CHE_01.wav,508.2383673469388,510.46743764172334
CHE_01.wav,516.4117913832199,519.0123809523809
CHE_01.wav,522.3560997732426,524.2136507936508
CHE_01.wav,524.9567346938776,528.6718820861678
CHE_01.wav,532.7586394557823,535.3592290249433
CHE_01.wav,539.4459863945578,540.5604988662132
CHE_01.wav,540.9320634920635,543.161133786848
CHE_01.wav,566.5668934240363,569.9105215419501
CHE_01.wav,579.1985487528344,581.427619047619
CHE_01.wav,586.6289342403628,588.1149659863945
CHE_01.wav,588.8580498866213,591.8301587301587
CHE_01.wav,594.4308390022676,595.5453514739229
CHE_01.wav,596.6599546485261,597.7744671201814
CHE_01.wav,598.1460317460318,599.6320634920635
CHE_01.wav,605.2048979591837,607.8054875283447
CHE_01.wav,609.6631292517006,612.6352380952382
CHE_01.wav,615.2359183673469,617.4649886621315
CHE_01.wav,629.3536507936508,632.3257596371882
CHE_01.wav,632.3258049886622,635.2979138321996
CHE_01.wav,636.7840362811792,639.0131065759638
CHE_01.wav,646.0720181405895,648.3010884353741
CHE_01.wav,653.5024036281179,656.8460317460317
CHE_01.wav,661.3043083900227,665.0194557823129
CHE_01.wav,671.335328798186,674.3074376417234
CHE_01.wav,679.8802721088435,681.7378231292518
CHE_01.wav,681.7378684807256,685.4530158730158
CHE_01.wav,685.8245804988662,689.5397278911564
CHE_01.wav,690.6543310657596,693.626439909297
CHE_01.wav,696.2271201814059,697.7131519274376
CHE_01.wav,699.9423129251701,701.4283446712018
CHE_01.wav,705.5151020408164,708.8587301587302
CHE_01.wav,710.3448526077098,711.8308843537415
CHE_07.wav,37.89496598639456,39.009478458049884
CHE_07.wav,40.867120181405895,42.353151927437644
CHE_07.wav,44.210793650793654,45.696825396825396
CHE_07.wav,46.439909297052154,50.1550566893424
CHE_07.wav,51.26965986394558,52.755691609977326
CHE_07.wav,55.356371882086165,57.21392290249433
CHE_07.wav,58.700045351473925,60.18607709750567
CHE_07.wav,63.15827664399093,65.38734693877551
CHE_07.wav,67.24498866213152,68.73102040816326
CHE_07.wav,72.07473922902494,73.93229024943311
CHE_07.wav,74.30385487528345,76.16140589569162
CHE_07.wav,81.36272108843538,85.07786848072563
CHE_07.wav,89.53614512471655,92.13673469387756
CHE_07.wav,98.08108843537416,100.68167800453514
CHE_07.wav,105.5114739229025,108.1120634920635
CHE_07.wav,114.0564172335601,117.02852607709751
CHE_07.wav,123.71591836734694,125.5734693877551
CHE_07.wav,133.3754195011338,134.48993197278912
CHE_07.wav,134.48997732426304,135.60448979591837
CHE_07.wav,140.43428571428572,141.92031746031745
CHE_07.wav,142.2918820861678,143.40639455782312
CHE_07.wav,147.12163265306123,148.60766439909298
CHE_07.wav,148.6077097505669,149.72222222222223
CHE_07.wav,156.40961451247165,157.52412698412698
CHE_07.wav,162.35392290249433,164.21147392290248
CHE_07.wav,169.7843083900227,172.38489795918366
CHE_07.wav,177.95773242630386,179.4437641723356
CHE_07.wav,186.13115646258504,187.61718820861677
CHE_07.wav,192.81850340136054,194.3045351473923
CHE_07.wav,194.30458049886622,195.79061224489797
CHE_07.wav,202.10648526077097,204.70707482993197
CHE_07.wav,210.27990929705214,211.39442176870747
CHE_07.wav,217.7102947845805,220.3108843537415
CHE_07.wav,224.76916099773243,226.25519274376418
CHE_07.wav,226.2552380952381,227.36975056689343
CHE_07.wav,233.68562358276645,235.17165532879818
CHE_07.wav,240.37297052154196,242.97356009070296
CHE_07.wav,243.7166439909297,244.83115646258503
CHE_07.wav,247.06031746031746,248.91786848072562
CHE_07.wav,248.91791383219956,250.4039455782313
CHE_07.wav,255.23374149659864,257.8343310657596
CHE_07.wav,262.29260770975054,263.4071201814059
CHE_07.wav,270.0945124716553,272.3235827664399
CHE_07.wav,274.1812244897959,276.4102947845805
CHE_07.wav,277.52489795918365,279.0109297052154
CHE_07.wav,279.01097505668935,280.4970068027211
CHE_07.wav,285.6983219954649,288.2989115646258
CHE_07.wav,292.01414965986396,294.61473922902496
CHE_07.wav,295.7293424036281,297.5868934240363
CHE_07.wav,300.930612244898,302.0451247165533
CHE_05.wav,57.213968253968254,60.18607709750567
CHE_05.wav,65.01587301587301,68.35950113378685
CHE_05.wav,74.30385487528345,77.27596371882086
CHE_05.wav,83.22031746031746,86.19242630385487
CHE_05.wav,93.25133786848073,95.85192743764172
CHE_05.wav,100.31020408163265,103.28231292517007
CHE_05.wav,108.85514739229025,111.45573696145125
CHE_05.wav,120.37224489795918,122.97283446712018
CHE_05.wav,129.2887074829932,130.40321995464853
CHE_05.wav,131.88934240362812,135.60448979591837
CHE_05.wav,141.9203628117914,144.8924716553288
CHE_05.wav,148.6077097505669,152.32285714285715
CHE_05.wav,157.1526530612245,158.63868480725623
CHE_05.wav,159.01024943310657,161.982358276644
CHE_05.wav,171.64190476190475,173.87097505668933
CHE_05.wav,182.41596371882085,184.64503401360545
CHE_05.wav,198.76281179138323,200.9918820861678
CHE_05.wav,210.27990929705214,212.50897959183675
CHE_05.wav,218.82485260770974,220.3108843537415
CHE_05.wav,221.42548752834466,224.02607709750566
CHE_05.wav,230.3419501133787,234.05709750566893
CHE_05.wav,235.1717006802721,237.4007709750567
CHE_05.wav,238.51537414965986,241.8590022675737
CHE_05.wav,246.68879818594104,247.80331065759637
CHE_05.wav,248.1748752834467,251.51850340136053
CHE_05.wav,253.00462585034015,254.11913832199548
CHE_05.wav,254.1191836734694,257.4628117913832
CHE_05.wav,259.32045351473926,260.80648526077096
CHE_05.wav,261.1780498866213,264.15015873015875
CHE_05.wav,268.6084353741497,272.6951020408163
CHE_05.wav,273.06666666666666,274.5526984126984
CHE_05.wav,276.038820861678,278.639410430839
CHE_05.wav,283.46920634920633,287.1843537414966
CHE_05.wav,290.8995918367347,296.472335600907
CHE_05.wav,297.2154195011338,298.70145124716555
CHE_05.wav,301.3021315192744,306.8748752834467
CHE_05.wav,310.5901133786848,312.44766439909296
CHE_05.wav,313.93378684807254,316.16285714285715
CHE_05.wav,317.64897959183673,320.9926077097506
CHE_05.wav,322.4787301587302,326.5653968253968
CHE_05.wav,330.65215419501135,335.11034013605445
CHE_05.wav,338.0825396825397,339.9400907029478
CHE_05.wav,341.054693877551,344.0268027210884
CHE_05.wav,345.512925170068,350.71414965986395
CHE_05.wav,351.0857142857143,354.42934240362814
CHE_05.wav,355.5439455782313,358.8875736961451
CHE_05.wav,360.3736961451247,362.6027664399093
CHE_05.wav,364.8319274376417,367.0609977324263
CHE_05.wav,369.29015873015874,370.40467120181404
CHE_05.wav,375.9775056689342,377.8350566893424
CHE_05.wav,381.1787755102041,382.6648072562358
CHE_05.wav,383.03637188208614,384.1508843537415
CHE_05.wav,385.2654875283447,386.38
CHE_05.wav,386.75156462585034,387.8660770975057
CHE_05.wav,388.60916099773243,391.58126984126983
CHE_05.wav,395.66802721088436,396.78253968253966
CHE_05.wav,396.7825850340136,398.64013605442176
CHE_05.wav,398.6401814058957,399.754693877551
CHE_05.wav,400.4977777777778,401.6122902494331
CHE_05.wav,428.36172335600907,429.4762358276644
CHE_05.wav,460.6839002267574,463.2844897959184
CHE_05.wav,483.71809523809526,486.31868480725626
CHE_05.wav,491.89151927437644,494.49210884353744
CHE_05.wav,501.55102040816325,504.15160997732426
CHE_05.wav,504.1516553287982,505.2661678004535
CHE_05.wav,506.7522902494331,507.86680272108845
CHE_05.wav,514.1826757369614,515.2971882086168
CHE_05.wav,515.6687528344671,516.7832653061224
CHE_05.wav,527.9288888888889,530.5294784580499
CHE_05.wav,571.3966439909298,574.3687528344672
CHE_05.wav,613.0068027210884,616.3504308390022
CHE_05.wav,620.4371882086168,621.9232199546485
CHE_05.wav,624.152380952381,625.6384126984127
CHE_05.wav,629.3536507936508,631.9542403628118
CHE_05.wav,644.9574603174603,648.6726077097505
CHE_05.wav,653.8739229024943,657.2175510204081
CHE_05.wav,666.1340589569161,667.2485714285714
CHE_05.wav,674.3074829931973,678.7656689342404
CHE_05.wav,682.4809070294784,686.1960544217687
CHE_05.wav,688.0536961451247,689.16820861678
CHE_05.wav,693.626485260771,695.1125170068027
CHE_05.wav,695.1125623582766,698.4561904761905
CHE_05.wav,705.5151020408164,708.8587301587302
CHE_05.wav,715.5461224489796,718.8897505668934
CHE_05.wav,723.7195464852608,727.0631746031746
CHE_05.wav,730.0353741496599,733.7505215419501
CHE_05.wav,737.8372789115647,741.1809070294785
CHE_11.wav,8.17342403628118,9.473696145124716
CHE_11.wav,10.216780045351474,10.959773242630385
CHE_11.wav,11.517097505668934,12.074331065759637
CHE_11.wav,13.003174603174603,13.746167800453515
CHE_11.wav,15.603809523809524,16.16104308390023
CHE_11.wav,16.718367346938777,17.832879818594105
CHE_11.wav,18.018684807256236,19.133197278911563
CHE_11.wav,19.13324263038549,19.50471655328798
CHE_11.wav,19.690521541950112,20.619274376417234
CHE_11.wav,20.619319727891156,21.733832199546484
CHE_11.wav,23.405714285714286,23.77718820861678
CHE_11.wav,23.777233560090703,24.148707482993196
CHE_11.wav,24.14875283446712,24.520226757369613
CHE_11.wav,24.706031746031748,26.006303854875284
CHE_11.wav,26.006349206349206,27.306621315192743
CHE_11.wav,27.30666666666667,28.235419501133787
CHE_11.wav,28.23546485260771,28.606938775510205
CHE_11.wav,28.606984126984127,29.349977324263037
CHE_11.wav,29.53578231292517,29.907256235827663
CHE_11.wav,29.90730158730159,30.6502947845805
CHE_11.wav,31.207619047619048,31.950612244897957
CHE_11.wav,32.507936507936506,32.879410430839
CHE_11.wav,32.879455782312924,33.25092970521542
CHE_11.wav,33.25097505668934,33.62244897959184
CHE_11.wav,33.62249433106576,34.922766439909296
CHE_11.wav,35.10857142857143,36.223083900226754
CHE_11.wav,36.40888888888889,37.89492063492064
CHE_11.wav,37.89496598639456,38.82371882086168
CHE_11.wav,39.19528344671202,39.93827664399093
CHE_11.wav,40.49560090702948,40.86707482993197
CHE_11.wav,40.867120181405895,41.23859410430839
CHE_11.wav,41.61015873015873,42.91043083900227
CHE_11.wav,42.91047619047619,43.83922902494331
CHE_11.wav,43.83927437641724,44.39650793650794
CHE_11.wav,44.39655328798186,45.13954648526077
CHE_11.wav,45.51111111111111,46.43986394557823
CHE_11.wav,46.81142857142857,47.554421768707485
CHE_11.wav,47.55446712018141,47.9259410430839
CHE_11.wav,48.11174603174603,48.483219954648526
CHE_11.wav,48.48326530612245,49.04049886621315
CHE_11.wav,49.412063492063496,49.9692970521542
CHE_11.wav,50.340861678004536,50.71233560090703
CHE_11.wav,50.712380952380954,51.64113378684807
CHE_11.wav,51.641179138321995,53.127210884353744
CHE_11.wav,53.498775510204084,54.79904761904762
CHE_11.wav,54.79909297052154,55.542086167800456
CHE_11.wav,56.099410430839,56.842403628117914
CHE_11.wav,57.39972789115646,58.328480725623585
CHE_11.wav,58.700045351473925,59.07151927437642
CHE_11.wav,62.22947845804989,63.15823129251701
CHE_11.wav,63.52979591836735,63.901269841269844
CHE_11.wav,63.901315192743766,64.27278911564626
CHE_11.wav,64.6443537414966,65.57310657596372
CHE_11.wav,65.94467120181406,66.87342403628118
CHE_11.wav,67.43074829931973,67.80222222222223
CHE_11.wav,68.73106575963719,69.4740589569161
CHE_11.wav,70.21714285714286,71.14589569160998
CHE_11.wav,71.1459410430839,72.44621315192744
CHE_11.wav,72.44625850340137,73.18925170068027
CHE_11.wav,73.93233560090702,75.04684807256236
CHE_11.wav,75.04689342403628,75.41836734693878
CHE_11.wav,75.4184126984127,76.53292517006803
CHE_11.wav,76.53297052154196,77.27596371882086
CHE_11.wav,78.01904761904763,78.76204081632653
CHE_11.wav,79.13360544217687,80.61963718820861
CHE_11.wav,80.61968253968254,81.91995464852607
CHE_11.wav,81.92,82.84875283446712
CHE_11.wav,83.03455782312925,84.33482993197279
CHE_11.wav,84.52063492063492,85.63514739229025
CHE_11.wav,86.00671201814059,86.93546485260771
CHE_11.wav,87.12126984126984,88.23578231292517
CHE_11.wav,88.6073469387755,89.35034013605443
CHE_11.wav,89.53614512471655,89.90761904761905
CHE_11.wav,89.90766439909297,91.20793650793651
CHE_11.wav,91.39374149659864,92.50825396825397
CHE_11.wav,92.5082993197279,93.80857142857143
CHE_11.wav,94.18013605442177,95.10888888888888
CHE_11.wav,95.48045351473922,96.40920634920634
CHE_11.wav,96.78077097505668,97.89528344671201
CHE_11.wav,98.26684807256235,100.31015873015873
CHE_11.wav,100.86748299319729,101.61047619047619
CHE_11.wav,101.98204081632653,104.21111111111111
CHE_11.wav,104.21115646258504,104.58263038548753
CHE_11.wav,104.76843537414966,105.88294784580499
CHE_11.wav,106.25451247165533,107.55478458049886
CHE_11.wav,107.740589569161,108.2978231292517
CHE_11.wav,113.68489795918367,114.42789115646258
CHE_11.wav,114.61369614512472,114.98517006802722
CHE_11.wav,115.17097505668934,116.09972789115646
CHE_11.wav,116.09977324263039,116.65700680272109
CHE_11.wav,116.65705215419501,117.77156462585035
CHE_11.wav,117.77160997732426,118.14308390022676
CHE_11.wav,118.14312925170069,119.0718820861678
CHE_11.wav,119.25768707482993,120.55795918367347
CHE_11.wav,120.7437641723356,122.04403628117913
CHE_11.wav,122.22984126984127,123.3443537414966
CHE_11.wav,123.34439909297052,124.83043083900226
CHE_11.wav,124.83047619047619,126.50226757369614
CHE_11.wav,126.50231292517007,127.61682539682539
CHE_11.wav,127.61687074829932,127.98834467120182
CHE_11.wav,127.98839002267573,128.91714285714286
CHE_11.wav,128.91718820861678,130.40321995464853
CHE_11.wav,130.40326530612245,131.70353741496598
CHE_11.wav,131.70358276643992,132.0750566893424
CHE_11.wav,132.07510204081632,133.56113378684807
CHE_11.wav,133.561179138322,135.60448979591837
CHE_11.wav,136.1618140589569,136.71904761904761
CHE_11.wav,137.64789115646258,139.31968253968253
CHE_11.wav,139.50548752834467,140.62
CHE_11.wav,140.80580498866212,141.36303854875283
CHE_11.wav,144.5209977324263,145.63551020408164
CHE_11.wav,146.5643537414966,147.3073469387755
CHE_11.wav,147.30739229024942,147.86462585034013
CHE_11.wav,147.86467120181405,149.536462585034
CHE_11.wav,149.53650793650795,150.65102040816328
CHE_11.wav,150.6510657596372,151.76557823129252
CHE_11.wav,151.95138321995464,152.69437641723357
CHE_11.wav,152.69442176870749,153.06589569160997
CHE_11.wav,153.0659410430839,154.18045351473924
CHE_11.wav,154.18049886621316,154.55197278911564
CHE_11.wav,159.5675283446712,159.9390022675737
CHE_11.wav,161.42512471655328,162.1681179138322
CHE_11.wav,162.16816326530613,162.7253968253968
CHE_11.wav,162.91120181405896,163.28267573696147
CHE_11.wav,165.8833560090703,167.18362811791383
CHE_11.wav,167.18367346938774,168.8554648526077
CHE_11.wav,168.85551020408164,169.78426303854874
CHE_11.wav,169.7843083900227,170.15578231292517
CHE_11.wav,170.15582766439908,170.89882086167802
CHE_11.wav,171.45614512471656,171.82761904761904
