Audiofilename,Starttime,Endtime
CHE_01.wav,459.9408616780045,461.0553741496599
CHE_01.wav,461.4269387755102,465.51360544217687
CHE_01.wav,466.62820861678006,468.1142403628118
CHE_01.wav,468.1142857142857,469.22879818594106
CHE_01.wav,472.57251700680274,475.17310657596374
CHE_01.wav,482.9750566893424,485.20412698412696
CHE_01.wav,486.31873015873015,493.00603174603174
CHE_01.wav,499.32190476190476,501.92249433106576
CHE_01.wav,508.2383673469388,510.46743764172334
CHE_01.wav,516.4117913832199,519.0123809523809
CHE_01.wav,522.7276190476191,524.2136507936508
CHE_01.wav,525.328253968254,528.3003628117914
CHE_01.wav,532.7586394557823,535.7307482993198
CHE_01.wav,536.4738321995465,537.5883446712019
CHE_01.wav,541.30358276644,542.4180952380952
CHE_01.wav,558.3934693877551,561.3655782312925
CHE_01.wav,567.3099319727891,569.9105215419501
CHE_01.wav,579.1985487528344,581.427619047619
CHE_01.wav,589.2295691609977,591.4586394557823
CHE_01.wav,596.6599546485261,597.7744671201814
CHE_01.wav,605.2048979591837,607.4339682539683
CHE_01.wav,609.6631292517006,611.5206802721088
CHE_01.wav,615.2359183673469,617.4649886621315
CHE_01.wav,629.3536507936508,634.9263945578231
CHE_01.wav,636.7840362811792,639.0131065759638
CHE_01.wav,646.0720181405895,648.3010884353741
CHE_01.wav,653.5024036281179,656.8460317460317
CHE_01.wav,661.3043083900227,665.0194557823129
CHE_01.wav,671.7068480725624,674.3074376417234
CHE_01.wav,679.8802721088435,680.9947845804988
CHE_01.wav,681.3663492063492,685.4530158730158
CHE_01.wav,685.8245804988662,689.9112471655329
CHE_01.wav,690.6543310657596,693.626439909297
CHE_01.wav,699.9423129251701,701.4283446712018
CHE_01.wav,705.8866213151928,708.4872108843538
CHE_01.wav,710.3448526077098,711.8308843537415
CHE_07.wav,37.89496598639456,39.009478458049884
CHE_07.wav,39.75256235827664,42.353151927437644
CHE_07.wav,44.210793650793654,45.696825396825396
CHE_07.wav,47.18294784580499,50.1550566893424
CHE_07.wav,51.26965986394558,52.755691609977326
CHE_07.wav,55.356371882086165,57.58544217687075
CHE_07.wav,58.700045351473925,59.81455782312925
CHE_07.wav,63.15827664399093,65.38734693877551
CHE_07.wav,67.24498866213152,68.73102040816326
CHE_07.wav,71.70321995464853,73.93229024943311
CHE_07.wav,74.67537414965986,75.78988662131519
CHE_07.wav,81.36272108843538,85.44938775510204
CHE_07.wav,89.90766439909297,92.13673469387756
CHE_07.wav,98.45260770975057,102.16775510204081
CHE_07.wav,105.8829931972789,108.48358276643991
CHE_07.wav,114.42793650793651,117.40004535147392
CHE_07.wav,124.08743764172335,125.5734693877551
CHE_07.wav,133.3754195011338,135.9760090702948
CHE_07.wav,142.2918820861678,143.40639455782312
CHE_07.wav,147.12163265306123,149.72222222222223
CHE_07.wav,156.03809523809525,157.15260770975055
CHE_07.wav,162.72544217687076,165.69755102040816
CHE_07.wav,169.7843083900227,172.7564172335601
CHE_07.wav,178.32925170068026,180.55832199546487
CHE_07.wav,185.0165986394558,187.61718820861677
CHE_07.wav,193.19002267573697,194.3045351473923
CHE_07.wav,194.30458049886622,195.79061224489797
CHE_07.wav,202.10648526077097,204.70707482993197
CHE_07.wav,209.90839002267575,212.50897959183675
CHE_07.wav,217.7102947845805,220.3108843537415
CHE_07.wav,224.76916099773243,227.36975056689343
CHE_07.wav,232.9425850340136,235.17165532879818
CHE_07.wav,240.37297052154196,242.97356009070296
CHE_07.wav,247.80335600907028,250.4039455782313
CHE_07.wav,255.60526077097506,257.8343310657596
CHE_07.wav,262.29260770975054,263.4071201814059
CHE_07.wav,263.77868480725624,264.89319727891154
CHE_07.wav,270.0945124716553,272.6951020408163
CHE_07.wav,278.63945578231295,280.12548752834465
CHE_07.wav,285.6983219954649,288.2989115646258
CHE_07.wav,292.01414965986396,294.2432199546485
CHE_07.wav,299.8160544217687,301.30208616780044
CHE_05.wav,57.58548752834467,59.81455782312925
CHE_05.wav,65.38739229024944,68.35950113378685
CHE_05.wav,74.67537414965986,77.27596371882086
CHE_05.wav,83.59183673469387,86.19242630385487
CHE_05.wav,93.62285714285714,95.85192743764172
CHE_05.wav,100.68172335600907,103.28231292517007
CHE_05.wav,109.22666666666667,111.45573696145125
CHE_05.wav,120.37224489795918,122.97283446712018
CHE_05.wav,132.63238095238094,135.23297052154194
CHE_05.wav,141.9203628117914,144.8924716553288
CHE_05.wav,148.6077097505669,152.32285714285715
CHE_05.wav,159.01024943310657,161.982358276644
CHE_05.wav,171.64190476190475,173.87097505668933
CHE_05.wav,182.41596371882085,184.64503401360545
CHE_05.wav,198.76281179138323,200.9918820861678
CHE_05.wav,210.27990929705214,212.50897959183675
CHE_05.wav,218.82485260770974,219.93936507936507
CHE_05.wav,221.42548752834466,224.02607709750566
CHE_05.wav,230.7134693877551,234.05709750566893
CHE_05.wav,235.54321995464852,237.4007709750567
CHE_05.wav,238.8868934240363,241.8590022675737
CHE_05.wav,248.54639455782313,250.7754648526077
CHE_05.wav,254.49070294784582,257.4628117913832
CHE_05.wav,261.92108843537414,264.15015873015875
CHE_05.wav,269.35147392290247,272.6951020408163
CHE_05.wav,277.52489795918365,278.639410430839
CHE_05.wav,283.46920634920633,286.8128344671202
CHE_05.wav,291.2711111111111,295.7292970521542
CHE_05.wav,297.2154195011338,298.3299319727891
CHE_05.wav,301.6736507936508,306.8748752834467
CHE_05.wav,313.93378684807254,316.16285714285715
CHE_05.wav,317.64897959183673,320.62108843537413
CHE_05.wav,322.4787301587302,325.0793197278912
CHE_05.wav,330.65215419501135,333.99578231292514
CHE_05.wav,341.4262131519274,343.655283446712
CHE_05.wav,345.512925170068,348.48503401360546
CHE_05.wav,348.8565986394558,350.34263038548755
CHE_05.wav,351.0857142857143,354.42934240362814
CHE_05.wav,355.1724263038549,358.51605442176873
CHE_05.wav,360.0021768707483,361.85972789115647
CHE_05.wav,364.8319274376417,367.0609977324263
CHE_05.wav,376.34902494331067,377.46353741496597
CHE_05.wav,461.05541950113377,463.2844897959184
CHE_05.wav,483.71809523809526,486.31868480725626
CHE_05.wav,492.26303854875283,494.49210884353744
CHE_05.wav,501.9225396825397,504.15160997732426
CHE_05.wav,528.3004081632653,530.5294784580499
CHE_05.wav,571.7681632653062,574.3687528344672
CHE_05.wav,613.0068027210884,616.3504308390022
CHE_05.wav,629.7251700680272,631.9542403628118
CHE_05.wav,644.9574603174603,648.3010884353741
CHE_05.wav,653.8739229024943,657.2175510204081
CHE_05.wav,666.1340589569161,667.2485714285714
CHE_05.wav,674.3074829931973,678.0226303854876
CHE_05.wav,682.8524263038548,686.1960544217687
CHE_05.wav,693.626485260771,694.7409977324263
CHE_05.wav,695.1125623582766,698.4561904761905
CHE_05.wav,705.5151020408164,708.8587301587302
CHE_05.wav,715.5461224489796,718.8897505668934
CHE_05.wav,723.7195464852608,726.6916553287982
CHE_05.wav,730.0353741496599,733.7505215419501
CHE_05.wav,738.2087981859411,741.1809070294785
CHE_11.wav,8.730702947845804,9.473696145124716
CHE_11.wav,10.402539682539683,11.145532879818594
CHE_11.wav,11.517097505668934,12.445850340136055
CHE_11.wav,13.003174603174603,13.746167800453515
CHE_11.wav,15.603809523809524,16.346802721088434
CHE_11.wav,16.718367346938777,17.832879818594105
CHE_11.wav,17.832925170068027,19.50471655328798
CHE_11.wav,19.690521541950112,21.548072562358275
CHE_11.wav,22.291156462585032,22.662630385487528
CHE_11.wav,24.706031746031748,26.006303854875284
CHE_11.wav,26.006349206349206,27.306621315192743
CHE_11.wav,27.30666666666667,28.606938775510205
CHE_11.wav,28.606984126984127,29.349977324263037
CHE_11.wav,29.53578231292517,29.907256235827663
CHE_11.wav,29.90730158730159,30.836054421768708
CHE_11.wav,31.393378684807256,31.950612244897957
CHE_11.wav,35.10857142857143,36.223083900226754
CHE_11.wav,36.40888888888889,37.89492063492064
CHE_11.wav,37.89496598639456,39.009478458049884
CHE_11.wav,39.381043083900224,39.93827664399093
CHE_11.wav,40.867120181405895,41.61011337868481
CHE_11.wav,41.61015873015873,42.91043083900227
CHE_11.wav,42.91047619047619,44.39650793650794
CHE_11.wav,44.582312925170065,45.13954648526077
CHE_11.wav,45.3253514739229,46.62562358276644
CHE_11.wav,46.81142857142857,47.9259410430839
CHE_11.wav,48.29750566893424,48.66897959183674
CHE_11.wav,49.5978231292517,49.9692970521542
CHE_11.wav,50.712380952380954,51.82689342403628
CHE_11.wav,52.01269841269841,53.127210884353744
CHE_11.wav,53.498775510204084,55.542086167800456
CHE_11.wav,56.28517006802721,56.6566439909297
CHE_11.wav,57.58548752834467,58.14272108843537
CHE_11.wav,62.22947845804989,63.15823129251701
CHE_11.wav,63.52979591836735,64.08702947845805
CHE_11.wav,64.6443537414966,65.38734693877551
CHE_11.wav,65.94467120181406,66.87342403628118
CHE_11.wav,67.61650793650794,67.98798185941043
CHE_11.wav,68.9168253968254,69.4740589569161
CHE_11.wav,73.93233560090702,75.41836734693878
CHE_11.wav,75.4184126984127,77.46172335600907
CHE_11.wav,78.01904761904763,78.76204081632653
CHE_11.wav,79.13360544217687,80.61963718820861
CHE_11.wav,84.52063492063492,85.63514739229025
CHE_11.wav,86.00671201814059,87.30698412698413
CHE_11.wav,87.30702947845805,87.86426303854876
CHE_11.wav,88.79310657596372,89.35034013605443
CHE_11.wav,89.35038548752834,91.20793650793651
CHE_11.wav,94.18013605442177,95.10888888888888
CHE_11.wav,95.48045351473922,96.59496598639456
CHE_11.wav,96.78077097505668,98.08104308390023
CHE_11.wav,98.26684807256235,99.5671201814059
CHE_11.wav,99.56716553287981,100.31015873015873
CHE_11.wav,101.2390022675737,101.61047619047619
CHE_11.wav,104.76843537414966,106.2544671201814
CHE_11.wav,106.25451247165533,107.55478458049886
CHE_11.wav,113.68489795918367,114.42789115646258
CHE_11.wav,114.42793650793651,114.98517006802722
CHE_11.wav,115.17097505668934,116.65700680272109
CHE_11.wav,116.65705215419501,118.14308390022676
CHE_11.wav,126.50231292517007,127.8025850340136
CHE_11.wav,137.64789115646258,138.7624036281179
CHE_11.wav,139.50548752834467,140.62
CHE_11.wav,144.33523809523808,145.63551020408164
CHE_11.wav,146.5643537414966,147.4931065759637
CHE_11.wav,147.49315192743765,149.3507029478458
CHE_11.wav,149.35074829931972,150.65102040816328
CHE_11.wav,150.6510657596372,151.76557823129252
CHE_11.wav,151.95138321995464,153.06589569160997
CHE_11.wav,153.0659410430839,154.55197278911564
CHE_11.wav,161.42512471655328,162.7253968253968
CHE_11.wav,170.15582766439908,171.82761904761904
CHE_11.wav,172.19918367346938,173.49945578231294
CHE_11.wav,173.49950113378685,174.79977324263038
CHE_11.wav,174.98557823129252,176.65736961451248
CHE_11.wav,176.6574149659864,178.32920634920634
CHE_11.wav,178.32925170068026,180.0010430839002
CHE_11.wav,184.08780045351475,185.38807256235827
CHE_11.wav,196.3479365079365,197.09092970521542
CHE_11.wav,197.83401360544218,198.76276643990929
CHE_11.wav,199.32009070294785,200.62036281179138
CHE_11.wav,202.10648526077097,203.59251700680272
CHE_11.wav,204.14984126984126,204.8928344671202
CHE_11.wav,207.86503401360545,208.23650793650793
CHE_11.wav,208.23655328798185,210.27986394557823
CHE_11.wav,214.92390022675738,216.59569160997734
CHE_11.wav,217.8960544217687,218.82480725623583
CHE_11.wav,219.5678911564626,221.05392290249432
CHE_11.wav,224.02612244897958,225.51215419501133
CHE_11.wav,227.92707482993197,228.48430839002268
CHE_11.wav,233.1283446712018,234.61437641723356
CHE_11.wav,234.61442176870747,236.10045351473923
CHE_11.wav,236.10049886621314,237.5865306122449
CHE_11.wav,237.95809523809524,239.07260770975057
CHE_11.wav,239.2584126984127,240.37292517006802
CHE_11.wav,240.93024943310658,241.30172335600906
CHE_11.wav,241.301768707483,241.6732426303855
CHE_11.wav,242.04480725623583,243.53083900226758
CHE_11.wav,243.90240362811792,245.01691609977325
CHE_11.wav,245.01696145124717,246.50299319727893
CHE_11.wav,246.50303854875284,247.43179138321995
CHE_11.wav,247.4318367346939,247.98907029478457
CHE_11.wav,247.9891156462585,249.28938775510204
CHE_11.wav,250.0324716553288,251.51850340136053
CHE_11.wav,251.51854875283448,253.0045804988662
CHE_11.wav,253.19038548752835,254.6764172335601
CHE_11.wav,255.04798185941044,255.60521541950112
CHE_11.wav,256.16253968253966,257.4628117913832
CHE_11.wav,260.24925170068025,261.5495238095238
CHE_11.wav,261.92108843537414,263.2213605442177
CHE_11.wav,263.40716553287984,264.52167800453515
CHE_11.wav,265.2647619047619,266.0077551020408
CHE_11.wav,274.1812244897959,275.109977324263
CHE_11.wav,275.8530612244898,276.7818140589569
CHE_11.wav,279.7540136054422,280.6827664399093
CHE_11.wav,285.5125623582766,286.4413151927438
CHE_11.wav,286.62712018140587,287.92739229024943
CHE_11.wav,288.11319727891157,289.0419501133787
CHE_11.wav,289.5992743764172,289.9707482993197
CHE_11.wav,293.5002267573696,294.4289795918367
CHE_11.wav,296.10086167800455,297.40113378684805
CHE_11.wav,297.401179138322,298.70145124716555
CHE_11.wav,299.6302947845805,300.3732879818594
CHE_11.wav,300.74485260770973,301.48784580498864
CHE_11.wav,302.6024489795918,303.15968253968254
CHE_11.wav,303.1597278911565,304.2742403628118
CHE_11.wav,305.2030839002268,305.9460770975057
CHE_11.wav,306.5034013605442,307.4321541950113
CHE_11.wav,308.3609977324263,308.918231292517
CHE_11.wav,312.8192290249433,313.74798185941046
CHE_11.wav,314.6768253968254,315.79133786848075
CHE_11.wav,328.0515192743764,328.6087528344671
CHE_11.wav,332.88126984126984,333.62426303854875
CHE_11.wav,334.3673469387755,335.11034013605445
CHE_11.wav,336.2249433106576,336.9679365079365
CHE_11.wav,337.3395011337868,338.268253968254
CHE_11.wav,341.054693877551,342.1692063492064
CHE_11.wav,344.02684807256236,344.58408163265307
CHE_11.wav,348.6708390022676,349.04231292517005
CHE_11.wav,352.7575510204082,353.5005442176871
CHE_11.wav,355.3581859410431,356.101179138322
CHE_11.wav,356.6585034013605,357.2157369614512
CHE_11.wav,359.07337868480727,359.630612244898
CHE_11.wav,364.4604081632653,365.3891609977324
CHE_11.wav,370.0331972789116,370.5904308390023
CHE_11.wav,371.51927437641723,372.07650793650794
CHE_11.wav,372.6338321995465,373.005306122449
CHE_11.wav,375.2344671201814,376.1632199546485
CHE_11.wav,376.53478458049887,377.27777777777777
CHE_11.wav,379.8784580498866,380.2499319727891
CHE_11.wav,381.1787755102041,381.7360090702948
CHE_11.wav,382.47909297052155,382.85056689342406
CHE_11.wav,384.70820861678004,385.8227210884354
CHE_11.wav,386.19428571428574,386.7515192743764
CHE_11.wav,388.79492063492063,389.16639455782314
CHE_11.wav,389.166439909297,389.72367346938773
CHE_11.wav,389.9094784580499,391.02399092970523
CHE_11.wav,393.43891156462587,393.8103854875283
CHE_11.wav,393.99619047619046,394.73918367346937
CHE_11.wav,395.66802721088436,396.22526077097507
CHE_11.wav,398.4544217687075,399.0116553287982
CHE_11.wav,400.683537414966,401.6122902494331
CHE_11.wav,401.98385487528344,402.35532879818595
CHE_11.wav,403.2841723356009,403.6556462585034
CHE_11.wav,403.65569160997734,404.21292517006805
CHE_11.wav,404.7702494331066,405.5132426303855
CHE_11.wav,405.88480725623583,406.44204081632654
CHE_11.wav,410.1572789115646,410.5287528344671
CHE_11.wav,411.27183673469386,412.200589569161
CHE_11.wav,417.21614512471655,417.77337868480726
CHE_11.wav,418.1449433106576,418.8879365079365
CHE_11.wav,418.88798185941044,419.2594557823129
CHE_11.wav,422.4174149659864,422.9746485260771
CHE_11.wav,423.7177324263039,424.27496598639453
CHE_11.wav,424.6465306122449,425.2037641723356
CHE_11.wav,425.2038095238095,425.57528344671204
CHE_11.wav,427.432925170068,428.1759183673469
CHE_11.wav,428.54748299319726,429.29047619047617
CHE_11.wav,429.84780045351476,430.77655328798187
CHE_11.wav,431.1481179138322,431.5195918367347
CHE_11.wav,431.5196371882086,431.8911111111111
CHE_11.wav,435.2348299319728,436.1635827664399
CHE_11.wav,436.53514739229024,437.27814058956915
CHE_11.wav,438.20698412698414,438.57845804988665
CHE_11.wav,439.1357823129252,440.0645351473923
CHE_11.wav,440.25034013605443,441.36485260770974
CHE_11.wav,441.7364172335601,442.66517006802724
CHE_11.wav,443.408253968254,443.7797278911565
CHE_11.wav,444.5228117913832,445.2658049886621
CHE_11.wav,445.82312925170066,446.7518820861678
CHE_11.wav,448.2380045351474,448.60947845804986
CHE_11.wav,449.53832199546486,450.09555555555556
CHE_11.wav,450.4671201814059,451.395873015873
CHE_11.wav,451.76743764172335,452.51043083900225
CHE_11.wav,454.5538321995465,455.2968253968254
CHE_11.wav,455.66839002267574,456.03986394557825
CHE_11.wav,457.52598639455783,457.89746031746034
CHE_11.wav,458.8263038548753,459.383537414966
CHE_11.wav,461.05541950113377,461.98417233560093
CHE_11.wav,463.28453514739226,464.2132879818594
CHE_11.wav,464.58485260770976,465.51360544217687
CHE_11.wav,465.8851700680272,466.99968253968257
CHE_11.wav,467.3712471655329,467.74272108843536
CHE_11.wav,469.04308390022675,469.97183673469385
CHE_11.wav,471.8294784580499,472.5724716553288
CHE_11.wav,474.2443537414966,475.35886621315194
CHE_11.wav,475.5446712018141,476.6591836734694
CHE_11.wav,477.0307482993197,477.40222222222224
CHE_11.wav,477.4022675736961,477.77374149659863
CHE_11.wav,478.7025850340136,479.25981859410433
CHE_11.wav,480.00290249433107,480.5601360544218
CHE_11.wav,481.3032199546485,481.8604535147392
CHE_11.wav,483.532335600907,484.46108843537417
CHE_11.wav,484.6468934240363,485.5756462585034
CHE_11.wav,485.5756916099773,485.9471655328798
CHE_11.wav,485.94721088435375,486.31868480725626
CHE_11.wav,487.80480725623585,488.36204081632656
CHE_11.wav,488.7336054421769,489.8481179138322
CHE_11.wav,490.03392290249434,490.96267573696144
CHE_11.wav,493.1918367346939,493.9348299319728
CHE_11.wav,494.1206349206349,495.23514739229023
CHE_11.wav,496.7212698412698,497.8357823129252
CHE_11.wav,499.50766439909296,500.43641723356006
CHE_11.wav,501.17950113378686,501.73673469387757
CHE_11.wav,503.03709750566895,503.4085714285714
CHE_11.wav,503.59437641723355,503.96585034013606
CHE_11.wav,503.96589569161,504.7088888888889
CHE_11.wav,506.3807709750567,507.1237641723356
CHE_11.wav,507.49532879818594,508.42408163265304
CHE_11.wav,510.4674829931973,511.3962358276644
CHE_11.wav,511.5820408163265,512.1392743764172
CHE_11.wav,513.0681179138322,514.1826303854875
CHE_11.wav,516.0402721088435,516.9690249433106
CHE_11.wav,517.340589569161,518.2693424036281
CHE_11.wav,518.6409070294785,519.3839002267574
CHE_11.wav,520.6842630385488,521.4272562358277
CHE_11.wav,521.6130612244898,522.5418140589569
CHE_11.wav,522.9133786848073,523.8421315192744
CHE_11.wav,524.2136961451247,525.1424489795918
CHE_11.wav,525.5140136054422,525.8854875283447
CHE_11.wav,527.1858503401361,527.7430839002268
CHE_11.wav,528.1146485260771,529.2291609977324
